2020-04-21,4月20日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202004/t20200422_2041176.htm,"4月21日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年4月20日24时，连续48天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-04-20,4月19日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202004/t20200420_2038461.htm,"4月20日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年4月19日24时，连续47天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-04-19,4月18日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202004/t20200420_2038459.htm,"4月19日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年4月18日24时，连续46天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-04-18,4月17日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202004/t20200420_2038457.htm,"4月18日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年4月17日24时，连续45天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-04-17,4月16日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202004/t20200417_2036885.htm,"4月17日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年4月16日24时，连续44天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-04-16,4月15日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202004/t20200416_2022775.htm,"4月16日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年4月15日24时，连续43天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-04-15,4月14日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202004/t20200415_2021236.htm,"4月15日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年4月14日24时，连续42天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-04-14,4月13日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202004/t20200414_2020028.htm,"4月14日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年4月13日24时，连续41天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-04-13,4月12日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202004/t20200413_2018768.htm,"4月13日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年4月12日24时，连续40天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-04-12,4月11日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202004/t20200413_2018766.htm,"4月12日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年4月11日24时，连续39天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-04-11,4月10日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202004/t20200413_2018762.htm,"4月11日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年4月10日24时，连续38天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-04-10,4月9日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202004/t20200413_2018758.htm,"4月10日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年4月9日24时，连续37天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-04-09,4月8日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202004/t20200409_2016614.htm,"4月9日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年4月8日24时，连续36天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-04-08,4月7日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202004/t20200409_2016611.htm,"4月8日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年4月7日24时，连续35天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-04-07,4月6日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202004/t20200407_2012853.htm,"4月7日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年4月6日24时，连续34天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-04-06,4月5日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202004/t20200407_2012851.htm,"4月6日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年4月5日24时，连续33天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-04-05,4月4日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202004/t20200407_2012848.htm,"4月5日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年4月4日24时，连续32天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-04-04,4月3日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202004/t20200407_2012843.htm,"4月4日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年4月3日24时，连续31天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-04-03,4月2日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202004/t20200407_2012841.htm,"4月3日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年4月2日24时，连续30天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-04-02,4月1日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202004/t20200402_2009393.htm,"4月2日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年4月1日24时，连续29天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-04-01,3月31日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202004/t20200401_2007526.htm,4月1日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年3月31日24时，连续28天无新增确诊病例。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。
2020-03-31,3月30日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200331_2006271.htm,3月31日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年3月30日24时，连续27天无新增确诊病例。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。
2020-03-30,3月29日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200330_2005039.htm,3月30日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年3月29日24时，连续26天无新增确诊病例。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。
2020-03-29,3月28日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200330_2005033.htm,3月29日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年3月28日24时，连续25天无新增确诊病例。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。
2020-03-28,3月27日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200330_2005028.htm,3月28日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年3月27日24时，连续24天无新增确诊病例。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。
2020-03-27,3月26日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200330_2005018.htm,3月27日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年3月26日24时，连续23天无新增确诊病例。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。
2020-03-26,3月25日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200330_2005014.htm,3月26日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年3月25日24时，连续22天无新增确诊病例。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。
2020-03-25,3月24日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200325_2000801.htm,3月25日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年3月24日24时，连续21天无新增确诊病例。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。
2020-03-23,3月22日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200323_1998057.htm,3月23日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年3月22日24时，连续19天无新增确诊病例。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。
2020-03-22,3月21日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200323_1998053.htm,3月22日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年3月21日24时，连续18天无新增确诊病例。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。
2020-03-21,3月20日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200323_1998048.htm,3月21日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年3月20日24时，连续17天无新增确诊病例。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。
2020-03-20,3月19日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200320_1996950.htm,3月20日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年3月19日24时，连续16天无新增确诊病例。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。
2020-03-19,3月18日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200320_1996946.htm,3月19日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年3月18日24时，连续15天无新增确诊病例。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。
2020-03-18,3月17日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200318_1993438.htm,3月18日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年3月17日24时，全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。目前无疑似病例，连续14天无新增确诊病例。
2020-03-17,银川市发挥“互联网+医疗健康”优势全力打赢疫情防控阻击战,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200317_1992471.htm,"        自新型冠状病毒肺炎疫情发生以来，银川市积极响应,迅速行动，切实发挥“互联网+医疗健康”跨空间、跨时间共享特征和高效、智能、便捷优势，精准对接全国尤其是湖北省、武汉市疫情防控所急所盼，开展线上线下协同服务，全力打好疫情防控阻击战。一、整合线上资源，组建银川市互联网医院联盟2月3日，在新型冠状病毒肺炎疫情防控工作的关键时期，为了兼顾疫情防控工作的要求和老百姓看病就医实际需求，银川市卫生健康委员会组织在银川落户的银川智慧互联网医院、微医互联网医院、银川春雨互联网医院等21家全国互联网医院成立了互联网医院联盟，搭建网上远程诊疗平台，面向全国、全区患者提供线上义诊、慢病复诊、健康咨询、科普宣传、心理疏导、送药上门等服务，有效缓解实体医院救治压力，减少人员集聚，降低交叉感染风险。与此同时，银川市卫生健康委向各互联网医院发出《致互联网医院的倡议书》，要求各互联网医院坚决贯彻习近平总书记重要讲话和指示批示精神，全面落实党中央、国务院及区、市相关决策部署，严格政策规定，精准科学救治，强化责任担当，同舟共济、攥指成拳、合力致远，以科学的理念抗击疫情，为保卫群众生命健康贡献力量。截止3月12日，各互联网医院线上18.87万名医生为全国患者提供健康咨询2174.85万人次（其中宁夏14.95万人次），义诊患者1676.52万人次（其中宁夏3.5万人次）,提供心理咨询144.43万人次,送药上门141.13万人次。    二、集中优势力量，成立新型冠状病毒肺炎远程会诊中心为切实提升辖区各医疗机构的筛查效率和救治质量，银川市卫生健康委统一组织成立了银川市新型冠状病毒肺炎远程会诊中心。该中心以银川市第一人民医院为核心，宁夏电生理诊断中心、银川市远程影像、区域检验等远程诊断中心共同搭建，实现疫情防控期间全市各定点救治医疗机构、发热门诊、基层预检分诊机构远程会诊、教学培训、方案共享、救治指导、专家研判等工作快速联动响应。截止2020年3月12日，已链接定点医疗机构25家，会诊病例数97例（其中各县区市级筛查病例64例、自治区第四人民医院出院复诊病例31例），并实现了与湖北武汉危重症病例的会诊。    三、组织线上出征，开通湖北线上医疗服务快速通道按照国务院联防联控机制《关于开展线上服务进一步加强湖北疫情防控工作的通知》精神，为有效解决湖北医疗卫生资源紧张、一线医护人员工作强度大等问题，满足湖北群众常见病、慢性病的就医需求，银川市卫生健康委动员各互联网医院联盟成员单位和全市二级以上医疗机构，组建了银川市“互联网+医疗健康”线上支援团，开通面向湖北群众的7*24小时线上医疗服务快速通道，线上出征，云端支援，开展在线问诊、慢病复诊、心理疏导、健康科普等医疗服务。银川市“互联网+医疗健康”线上支援团含盖呼吸与重症医学科、耳鼻喉科、精神心理科、骨科、妇科、儿科等多个临床科室，集聚全国各三甲医院近万名医师及银川市所有二级以上公立医疗机构1173名医师。此次面向湖北开通的线上医疗服务，参与义诊的大部分医师还担负着当地各种抗疫任务，在完成繁重的一线医疗工作后，利用休息时间，为患者提供线上服务，助力湖北疫情防控主战场。    四、推广新技术应用，拓展互联网诊疗平台功能自疫情发生以来，银川市卫生健康委充分应用云大物移智等新技术，积极拓展现有的“互联网+医疗健康”便民服务平台、在线门诊平台、远程诊断平台、慢病管理平台功能，推行疫情期间非接触诊疗的广泛应用。同时，保障复工复产及广大人民群众正常就医需求。一是依托微信小程序“银川健康广场”，深化电子健康码的广泛应用，推行市属各医院号源、床位和大型设备精准预约及报告查询、移动支付、健康档案查询等全流程便民服务。开通冠状自查、人工智能辅助诊断、线上义诊、健康科普、心理咨询、发热门诊导航等入口，确保广大群众快速就诊。二是统筹全市医师资源，保障“全国专家远程门诊”、“银川市专家远程门诊”、“银川在线互联网门诊”正常运转，实现疑难病不出市、大病不出县（区）、常见病留基层。组织全市15家二级以上公立医院全部开通在线问诊、免费义诊通道，让广大群众足不出户即可看病。三是扩大宁夏电生理诊断中心、银川市远程影像、超声、胎心监测、病理等诊断中心的对接覆盖面，强化技术和人员支持，以此推动医疗资源共享、提升医疗诊断能力，方便老百姓看病就医。1月20日至3月12日，共完成影像诊断12290例，电生理诊断5122例，病理诊断2703例、胎心监护824次。值得一提的是，银川市远程影像诊断中心还开通了湖北远程影像诊断通道，截止目前，共诊断襄阳市、枣阳市、老河口市、襄州区等地DR、CT病例共计641例。四是按照《银川市医疗保险门诊大病互联网医院管理服务办法（试行）》（银政办规发〔2019〕8号）文件精神，积极组织互联网医院开展医疗保险门诊大病快速问诊、复诊延方、在线监测、免费送药等服务。截止目前，门诊大病共计开药1009人次，免费送药523人次。"
2020-03-17,3月16日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200317_1992459.htm,3月17日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年3月16日24时，全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。目前无疑似病例，连续13天无新增确诊病例。
2020-03-16,3月15日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200316_1990898.htm,3月16日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。2020年3月15日0-24时，全区无新增新冠肺炎确诊病例。截至3月15日24时，全区现有确诊病例2例，累计出院病例73例。全区累计报告确诊病例75例（含境外输入病例3例），其中银川市36例，石嘴山市1例，吴忠市28例，固原市5例，中卫市4例，宁东1例。全区无疑似病例。目前，密切接触者累计解除医学观察4719例，尚集中或居家隔离医学观察0例。
2020-03-15,3月14日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200316_1990892.htm,"3月15日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。2020年3月14日0-24时，全区无新增新冠肺炎确诊病例,新增1例出院确诊病例（兴庆区）。截至3月14日24时，全区现有确诊病例2例，累计出院病例73例。全区累计报告确诊病例75例（含境外输入病例3例），其中银川市36例，石嘴山市1例，吴忠市28例，固原市5例，中卫市4例，宁东1例。全区无疑似病例。目前，密切接触者累计解除医学观察4719例，尚集中或居家隔离医学观察0例。"
2020-03-14,3月13日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200316_1990888.htm,3月14日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。2020年3月13日0-24时，全区无新增新冠肺炎确诊病例。截至3月13日24时，全区现有确诊病例3例，累计出院病例72例。全区累计报告确诊病例75例，其中银川市36例，石嘴山市1例，吴忠市28例，固原市5例，中卫市4例，宁东1例。全区无疑似病例。目前，密切接触者累计解除医学观察4719例，尚集中或居家隔离医学观察0例。
2020-03-13,3月12日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200313_1988966.htm,3月13日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。2020年3月12日0-24时，全区无新增新冠肺炎确诊病例。截至3月13日24时，全区现有确诊病例3例，累计出院病例72例。全区累计报告确诊病例75例，其中银川市36例，石嘴山市1例，吴忠市28例，固原市5例，中卫市4例，宁东1例。全区无疑似病例。目前，密切接触者累计解除医学观察4719例，尚集中或居家隔离医学观察0例。
2020-03-12,3月11日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200313_1988953.htm,"3月12日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。2020年3月11日0-24时，全区无新增新冠肺炎确诊病例,新增1例出院病例（同心县）。截至3月11日24时，全区现有确诊病例3例，累计出院病例72例。全区累计报告确诊病例75例，其中银川市36例，石嘴山市1例，吴忠市28例，固原市5例，中卫市4例，宁东1例。全区无疑似病例。目前，累计解除隔离医学观察4682人,尚集中隔离医学观察37人。"
2020-03-11,3月10日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200311_1986333.htm,"3月11日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。2020年3月10日0-24时，全区无新增新冠肺炎确诊病例。截至3月10日24时，全区现有确诊病例4例，累计出院病例71例。全区累计报告确诊病例75例，其中银川市36例，石嘴山市1例，吴忠市28例，固原市5例，中卫市4例，宁东1例。全区无疑似病例。目前，累计解除隔离医学观察4654人,尚集中隔离医学观察65人。"
2020-03-10,3月9日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200311_1986331.htm,"3月10日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。2020年3月9日0-24时，全区无新增新冠肺炎确诊病例。截至3月9日24时，全区现有确诊病例4例，累计出院病例71例。全区累计报告确诊病例75例，其中银川市36例（兴庆区13例、金凤区8例、西夏区6例、永宁县6例、灵武市3例），石嘴山市1例（大武口区），吴忠市28例（利通区4例、青铜峡市4例、同心县16例、红寺堡区4例），固原市5例（原州区2例、隆德县3例），中卫市4例（沙坡头区3例、中宁县1例），宁东1例（宁东镇）。全区无疑似病例。目前，累计解除隔离医学观察4544人,尚集中隔离医学观察175人。"
2020-03-09,3月8日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200311_1986328.htm,"3月9日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。2020年3月8日0-24时，全区无新增新冠肺炎确诊病例。截至3月8日24时，全区现有确诊病例4例，累计出院病例71例。全区累计报告确诊病例75例，其中银川市36例（兴庆区13例、金凤区8例、西夏区6例、永宁县6例、灵武市3例），石嘴山市1例（大武口区），吴忠市28例（利通区4例、青铜峡市4例、同心县16例、红寺堡区4例），固原市5例（原州区2例、隆德县3例），中卫市4例（沙坡头区3例、中宁县1例），宁东1例（宁东镇）。全区无疑似病例。目前，累计解除隔离医学观察4486人,尚集中隔离医学观察233人。"
2020-03-08,3月7日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200311_1986324.htm,"3月8日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。2020年3月7日0-24时，全区无新增新冠肺炎确诊病例。截至3月7日24时，全区现有确诊病例4例，累计出院病例71例。全区累计报告确诊病例75例，其中银川市36例（兴庆区13例、金凤区8例、西夏区6例、永宁县6例、灵武市3例），石嘴山市1例（大武口区），吴忠市28例（利通区4例、青铜峡市4例、同心县16例、红寺堡区4例），固原市5例（原州区2例、隆德县3例），中卫市4例（沙坡头区3例、中宁县1例），宁东1例（宁东镇）。无新增疑似病例。目前，累计解除隔离医学观察4479人,尚集中隔离医学观察240人。"
2020-03-07,3月6日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200311_1986320.htm,"3月7日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。2020年3月6日0-24时，全区无新增新冠肺炎确诊病例，新增2例出院病例（灵武市2例）。截至3月6日24时，全区现有确诊病例4例，累计出院病例71例。全区累计报告确诊病例75例，其中银川市36例（兴庆区13例、金凤区8例、西夏区6例、永宁县6例、灵武市3例），石嘴山市1例（大武口区），吴忠市28例（利通区4例、青铜峡市4例、同心县16例、红寺堡区4例），固原市5例（原州区2例、隆德县3例），中卫市4例（沙坡头区3例、中宁县1例），宁东1例（宁东镇）。无疑似病例（排除1例）。目前，累计解除隔离医学观察4452人,尚集中隔离医学观察266人。"
2020-03-06,3月5日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200311_1986317.htm,"3月6日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。2020年3月5日0-24时，全区无新增新冠肺炎确诊病例。截至3月5日24时，全区现有确诊病例6例，累计出院病例69例。全区累计报告确诊病例75例，其中银川市36例（兴庆区13例、金凤区8例、西夏区6例、永宁县6例、灵武市3例），石嘴山市1例（大武口区），吴忠市28例（利通区4例、青铜峡市4例、同心县16例、红寺堡区4例），固原市5例（原州区2例、隆德县3例），中卫市4例（沙坡头区3例、中宁县1例），宁东1例（宁东镇）。现有疑似病例1例。目前，累计解除隔离医学观察4452人,尚集中隔离医学观察266人。"
2020-03-06,3月5日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200306_1981480.htm,"3月6日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。2020年3月5日0-24时，全区无新增新冠肺炎确诊病例。截至3月5日24时，全区现有确诊病例6例，累计出院病例69例。全区累计报告确诊病例75例，其中银川市36例（兴庆区13例、金凤区8例、西夏区6例、永宁县6例、灵武市3例），石嘴山市1例（大武口区），吴忠市28例（利通区4例、青铜峡市4例、同心县16例、红寺堡区4例），固原市5例（原州区2例、隆德县3例），中卫市4例（沙坡头区3例、中宁县1例），宁东1例（宁东镇）。现有疑似病例1例。目前，累计解除隔离医学观察4452人,尚集中隔离医学观察266人。"
2020-03-05,3月4日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200306_1981477.htm,"3月5日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。2020年3月4日0-24时，全区无新增新冠肺炎确诊病例。截至3月4日24时，全区现有确诊病例6例，累计出院病例69例。全区累计报告确诊病例75例，其中银川市36例（兴庆区13例、金凤区8例、西夏区6例、永宁县6例、灵武市3例），石嘴山市1例（大武口区），吴忠市28例（利通区4例、青铜峡市4例、同心县16例、红寺堡区4例），固原市5例（原州区2例、隆德县3例），中卫市4例（沙坡头区3例、中宁县1例），宁东1例（宁东镇）。现有疑似病例1例。目前，累计解除隔离医学观察4450人,尚集中隔离医学观察268人。"
2020-03-04,3月3日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200306_1981473.htm,"3月4日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。    2020年3月3日0-24时，全区新增1例新冠肺炎确诊病例（永宁县1例，疑似转确诊）。    截至3月3日24时，全区现有确诊病例6例，累计出院病例69例。全区累计报告确诊病例75例，其中银川市36例（兴庆区13例、金凤区8例、西夏区6例、永宁县6例、灵武市3例），石嘴山市1例（大武口区），吴忠市28例（利通区4例、青铜峡市4例、同心县16例、红寺堡区4例），固原市5例（原州区2例、隆德县3例），中卫市4例（沙坡头区3例、中宁县1例），宁东1例（宁东镇）。    目前，累计解除隔离医学观察4432人,尚集中隔离医学观察285人。（来源：宁夏回族自治区卫生健康委员会网站）"
